ID,Predicted Value
1,1
2,0
3,0
4,1
5,0
6,0
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,0
15,0
16,0
17,1
18,1
19,0
20,1
21,0
22,0
23,1
24,1
25,0
26,1
27,1
28,0
29,0
30,1
31,0
32,1
33,0
34,0
35,0
36,0
37,1
38,0
39,0
40,0
41,0
42,0
43,0
44,1
45,1
46,0
47,1
48,0
49,0
50,1
51,1
52,0
53,0
54,1
55,0
56,0
57,1
58,0
59,0
60,1
61,1
62,0
63,1
64,0
65,1
66,0
67,0
68,1
69,0
70,1
71,0
72,1
73,1
74,0
75,1
76,1
77,0
78,0
79,0
80,0
81,1
82,0
83,1
84,1
85,0
86,1
87,0
88,1
89,0
90,1
91,1
92,0
93,0
94,0
95,0
96,0
97,1
98,1
99,0
100,1
101,1
102,1
103,1
104,1
105,1
106,0
107,1
108,0
109,1
110,1
111,0
112,0
113,0
114,1
115,0
116,0
117,0
118,0
119,1
120,0
121,1
122,1
123,1
124,0
125,0
126,0
127,0
128,0
129,0
130,1
131,1
132,0
133,1
134,0
135,0
136,0
137,1
138,1
139,1
140,1
141,0
142,1
143,0
144,0
145,0
146,1
147,0
148,0
149,0
150,0
