ID,Predicted Value
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,0
11,0
12,0
13,1
14,1
15,1
16,1
17,1
18,1
19,0
20,1
21,1
22,0
23,0
24,1
25,0
26,1
27,1
28,1
29,1
30,1
31,0
32,1
33,0
34,1
35,1
36,0
37,1
38,0
39,1
40,1
41,1
42,0
43,1
44,1
45,1
46,0
47,1
48,1
49,0
50,1
51,1
52,1
53,1
54,0
55,1
56,0
57,1
58,1
59,1
60,1
61,0
62,1
63,0
64,1
65,0
66,1
67,1
68,1
69,0
70,1
71,1
72,1
73,0
74,0
75,0
76,1
77,1
78,1
79,1
80,0
81,1
82,0
83,0
84,1
85,1
86,1
87,1
88,0
89,1
90,0
91,1
92,0
93,1
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,1
103,1
104,0
105,1
106,0
107,1
108,0
109,1
110,0
111,1
112,0
113,0
114,0
115,1
116,0
117,1
118,0
119,0
120,1
121,0
122,0
123,1
124,1
125,0
126,0
127,0
128,1
129,0
130,0
131,1
132,0
133,1
134,1
135,0
136,0
137,0
138,1
139,1
140,0
141,1
142,0
143,1
144,0
145,1
146,1
147,0
148,1
149,0
150,1
