ID,Predicted Value
1,0
2,0
3,1
4,1
5,0
6,1
7,0
8,1
9,1
10,1
11,1
12,0
13,0
14,0
15,1
16,0
17,1
18,1
19,1
20,1
21,0
22,0
23,0
24,1
25,1
26,0
27,0
28,1
29,1
30,0
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,1
39,1
40,0
41,0
42,1
43,0
44,0
45,0
46,1
47,0
48,1
49,0
50,0
51,0
52,1
53,1
54,1
55,1
56,0
57,0
58,0
59,1
60,1
61,0
62,1
63,0
64,1
65,1
66,0
67,0
68,1
69,1
70,0
71,1
72,0
73,0
74,0
75,1
76,1
77,1
78,0
79,1
80,1
81,0
82,0
83,1
84,0
85,0
86,0
87,1
88,1
89,1
90,0
91,1
92,0
93,0
94,0
95,1
96,1
97,0
98,0
99,1
100,1
101,1
102,1
103,1
104,0
105,1
106,0
107,1
108,1
109,0
110,0
111,0
112,1
113,0
114,0
115,0
116,0
117,1
118,0
119,1
120,1
121,1
122,0
123,0
124,1
125,0
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,1
134,0
135,1
136,0
137,0
138,1
139,0
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,0
148,1
149,0
150,0
