ID,Predicted Value
1,1
2,1
3,1
4,0
5,0
6,0
7,1
8,1
9,0
10,1
11,1
12,1
13,1
14,0
15,1
16,0
17,1
18,1
19,1
20,0
21,1
22,0
23,0
24,1
25,0
26,1
27,1
28,1
29,1
30,1
31,1
32,0
33,0
34,1
35,0
36,0
37,0
38,1
39,1
40,0
41,0
42,0
43,0
44,1
45,0
46,1
47,1
48,0
49,1
50,0
51,0
52,1
53,1
54,0
55,1
56,0
57,1
58,1
59,1
60,0
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,0
69,0
70,1
71,1
72,0
73,1
74,1
75,1
76,1
77,1
78,1
79,1
80,1
81,1
82,1
83,1
84,0
85,0
86,1
87,1
88,1
89,0
90,0
91,0
92,0
93,0
94,0
95,1
96,1
97,1
98,0
99,0
100,0
101,0
102,0
103,0
104,1
105,0
106,1
107,0
108,0
109,0
110,1
111,0
112,1
113,1
114,0
115,1
116,0
117,1
118,0
119,0
120,1
121,1
122,1
123,0
124,1
125,1
126,1
127,0
128,1
129,1
130,0
131,0
132,0
133,1
134,1
135,0
136,0
137,1
138,0
139,1
140,0
141,0
142,0
143,1
144,1
145,1
146,0
147,0
148,0
149,1
150,1
